Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,12,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,13,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,14,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,15,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,16,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,17,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,18,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,19,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.4,20,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,1,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,2,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,3,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,4,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,5,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,6,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,7,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,8,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,9,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,10,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,11,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,12,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,13,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,14,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,15,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,16,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,17,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,18,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,19,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,0.7,20,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,1,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,2,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,3,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,4,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,5,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,6,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,7,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,8,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,9,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,10,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,11,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,12,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,13,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,14,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,15,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,16,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,17,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,18,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,19,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
2026-03-04 11:25:01,vLLM,Qwen/Qwen3-VL-2B-Instruct,1.0,20,0.00,,"HTTP Error 404: {""error"":{""message"":""The model `Qwen/Qwen3-VL-2B-Instruct` does not exist."",""type"":""NotFoundError"",""param"":""model"",""code"":404}}"
